total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.8622666632438286,2.022897801506243,-0.34198868625111334,-0.28031915028210447,-0.2592420527022668,-0.11573463015502189,0.80346474057267,0.4589614019313507,0.5491902654907826,1.2478072759298762,-0.023293183991407816,0.3558793359719887,0.4765231379787373,0,0,0,1,0,0,0,0,0
-0.5149835228991478,-0.660383975984091,0.05269094952284778,-2.280059491460959,-2.0406824569258655,-2.1406048063426595,-2.411152127908409,0.588448599342959,0.2566417062845821,-1.033625909596078,-2.2051136475769306,-0.019115212230596295,0.6590823785249059,0,0,0,0,0,1,0,0,0
-0.7156052573612144,0.4540082931690608,-0.34198868625111334,0.2845100157221738,0.3019058414899735,0.18399944197801657,0.07209121586494947,0.36209193559628217,0.39873672075616556,1.0489131007814598,0.5342343791380921,0.5962604566146715,-0.09647938322956894,0,1,0,0,0,0,0,0,0
0.2861198167804147,2.167113271631945,-0.34198868625111334,1.2470591270194056,1.145377624236314,1.0010523200888177,1.368860378999722,-0.039611283825835134,0.4851082001408529,1.1600598457173394,1.5055176338026734,0.6026706198318099,-0.5680976423799536,0,0,1,0,0,0,0,0,0
0.7482416051275199,-0.061671266674358446,-0.34198868625111334,0.5886487974167852,0.9342180216400655,0.4859537664972257,0.6503367551653435,0.6396245040818191,-1.041716661240078,1.1161861306110712,0.8656779304473616,0.5732907050865925,-0.9803621061036123,0,0,0,0,0,0,1,0,0
-0.6713301159626893,1.5684005623222126,-0.34198868625111334,-0.402865912137076,-1.277707981246603,-0.2611611614491998,-0.4847378219798743,0.5208035589537962,0.7999461733818115,-0.6533870453417524,-0.8892168991669499,-1.2728363014492112,0.9423210264602578,0,0,0,0,0,0,0,1,0
1.8786413089586125,-0.7652679542573289,-0.34198868625111334,1.5133198186861168,1.3903694283535082,1.5971900857756387,1.5069968133881495,0.6779787998580276,0.3792334834757521,1.0576878438027133,1.7074567511566656,0.47820661736570985,0.4421245916959463,0,0,1,0,0,0,0,0,0
-0.5398882899358182,0.7948812225570836,-0.14464886836413277,-0.4864205224927385,-0.8868877222977456,-0.5164901858588252,-0.4419048190687341,0.3575491069034799,-0.21979451870837236,-0.5890389298525587,-0.1341401994955013,0.6267087318960777,-0.5446171761222682,0,0,0,0,0,1,0,0,0
-0.8761026449308676,-0.35447237268714743,-0.34198868625111334,0.9674296976957883,0.5025657953383422,0.8844890698148583,1.175041040826812,0.6032045027611833,0.3764473067214074,0.9553158418880872,0.29168793927269937,-1.0773263233264956,-0.704305006735469,0,0,1,0,0,0,0,0,0
0.71641884724733,4.946538695872748,-0.34198868625111334,0.012679016698418576,-0.6815612578947636,0.2961221874796347,-0.15920699985520814,0.6712364020414606,-1.0918678428182838,0.852943839973461,0.3037603865058185,0.5043814505023573,-1.1770976466386096,0,0,0,0,0,0,0,0,1
-0.5772454404908236,-0.4637265167217701,2.223428946279634,-1.043451258197155,-0.6348961523486314,-0.9316773820727379,-1.0105129327141216,0.0795744139709549,0.7302917545231924,-1.5542606621904624,-0.5204585109553121,1.1470003130204627,0.22816438640946693,0,0,0,0,1,0,0,0,0
-0.871951850424756,0.038842545837494455,-0.34198868625111334,-0.08313026984274098,-0.1600787034167358,-0.13127639685821646,0.0827994665927345,0.2566717824564642,-1.1643084384312476,-0.4193938981083212,0.16876847653548682,0.43280129457764704,-0.923402026284636,1,0,0,0,0,0,0,0,0
-0.7930867548086332,-0.6822348047910156,-0.14464886836413277,-0.6992062635318256,-0.1040805767613771,-0.6263926789742726,-0.5778996033116045,0.40911187053345455,-0.378606593706024,0.6979233799313129,-0.3009594703531469,0.7543778159707469,-0.7660569678644076,0,0,0,0,0,1,0,0,0
-0.25348346901410923,0.47148895621460046,-0.34198868625111334,-0.20901921611193913,-0.006083855114499355,0.07742732744182512,-0.4847378219798743,0.43757363180830655,0.9308964808360152,1.2478072759298762,0.2741280160245262,1.0310831948438801,0.47849507397518837,0,1,0,0,0,0,0,0,0
-0.797237549314745,-0.7652679542573289,-0.34198868625111334,-0.19342235551221545,0.753390737648803,-0.2789231805385651,-0.15278204941853707,-0.3802350108965574,1.5048488922310368,-1.3933903734674784,-0.1560901035557178,-0.14144249362431743,0.9139392516157457,0,0,0,0,1,0,0,0,0
-0.8498142797254934,1.310560782400503,0.84205022107077,-0.4663674160073795,-0.6815612578947636,-0.10685362061033926,-0.8102686441045407,0.10110587453926885,0.9058208900469122,1.2390325329086227,0.07877386988859905,1.2116361254599393,0.2950309372464323,0,0,0,0,0,0,0,1,0
0.8506278696116091,-0.47246684824454,-0.34198868625111334,0.2856240771935826,0.7347246954303501,0.293901935093464,0.8398727930471392,0.39363751488887483,1.217872686533526,1.1366605309939966,0.6077665577398175,0.6245720108236986,2.248527744460937,0,0,0,0,0,0,1,0,0
-0.14833000819261227,0.5938535975333779,-0.34198868625111334,0.6599487315869504,1.3833696625215883,0.9411055056622101,0.27983127998397983,0.7907205338399657,1.8419762795067536,0.3908073741874345,1.2256563570349126,1.360138239990308,1.915786428093455,0,1,0,0,0,0,0,0,0
0.23907747904448187,-0.7652679542573289,-0.34198868625111334,0.896129763525623,0.528231603388715,0.5714334833647959,1.031550481074492,0.19283564417810198,0.616058507595057,0.7798209814630138,0.5013095230477672,-0.8529706107266586,0.9671430342270199,0,0,0,0,0,0,0,0,1
-0.5979994130213823,0.7031077415680005,-0.34198868625111334,-0.40397997360848487,-0.6873943960880302,-0.2456193947460052,-0.33482231179088334,-0.44093869746801007,-0.06934097397375506,1.1074113875898175,-0.006830755946245416,0.8136718257292754,-0.3515252857740703,1,0,0,0,0,0,0,0,0
-0.36140412617301404,-0.6560138102227061,-0.34198868625111334,0.7657845713707896,0.8163886301360815,0.9666384081031726,0.7574192624431942,-1.334390411808048,-1.158736084922558,1.2478072759298762,1.1828540441174904,0.9418750900720398,-0.8174945795952236,0,0,0,0,0,0,0,0,1
0.8533950659490168,2.119041448256711,-0.34198868625111334,1.1601623322495165,0.9295515110854524,0.7923485957887761,1.2607070466490926,0.5227931189652422,0.6912852799623656,0.8090701248671927,1.4089380559377207,0.5919870144699128,-0.0062191879362189515,0,1,0,0,0,0,0,0,0
-0.7501952115788121,-0.3107707150732983,0.6447104031837896,-0.6156516531761631,-0.5159001332059941,-0.4410016047290229,-0.9387676528379615,-0.37132178204528116,0.7135746939971237,1.0342885290793704,-0.06499800170581921,1.221251370285647,-0.46465777849063605,1,0,0,0,0,0,0,0,0
-0.39737767855931566,-0.6866049705524006,2.026089128392653,-1.3598447160772635,-0.9148867856254249,-1.5311455263388147,-1.2632276498898494,-0.10003422137344632,-0.9887793029075275,0.03981765333728767,-0.8595845286856576,1.1074709731814432,-1.0205456432154174,0,0,0,0,1,0,0,0,0
5.221414484547253,-0.7652679542573289,-0.34198868625111334,-0.6869515873463283,-0.24640914867708047,-0.7507268125998292,-0.8648807228162445,0.6982059933077283,1.0089094299576689,0.88219298337764,-0.3251043648193851,0.6357897964536902,1.4958255660188777,1,0,0,0,0,0,0,0,0
-0.5634094588037846,0.2879419942364343,-0.34198868625111334,-0.44297212510779405,-0.8915542328523588,-0.2578307828699438,-0.6389366324599794,0.2725661563256844,-0.04147920643030752,-0.25267378070450136,-0.5160685301432689,-0.4598139334088485,0.2108102223539372,0,0,0,0,1,0,0,0,0
-0.4637903906571032,-0.6297928156543966,1.0393900389577506,-0.6902937717605548,-0.9755514228353968,-0.5686661169338355,-0.9890964312585514,-0.20084964839788397,1.323747403198627,1.2185581325256973,-0.154992608352707,1.1651624421356879,1.9787079743829243,0,0,0,0,1,0,0,0,0
-0.45410520347617583,-0.7652679542573289,-0.34198868625111334,-0.31708317883859594,-0.4132369010045032,-0.20343459940876274,-0.20525247798468393,-0.06456478761383525,-0.2671595235322333,-1.677107064488014,-0.4194889522783162,-0.48598876654549594,-0.12399993980770342,0,0,0,0,0,1,0,0,0
-0.6118353947084213,-0.45935635096038524,-0.34198868625111334,-0.9710372625555809,-1.6405291768677814,-0.7973521127094131,-1.0886831630269527,0.018001952861172368,0.1451946361107917,0.88219298337764,-1.0055513906860976,-0.43417328054029547,0.8213184336314657,0,0,0,1,0,0,0,0,0
1.5811677026872724,-0.3938038645396116,-0.34198868625111334,0.8705063496832198,0.16424378012888335,0.9766295438409406,0.7285069854781746,0.4779174875959609,-1.1085849033443522,-1.647857921083835,0.10291876435483724,-1.5180250445047474,-0.5644319254387409,0,0,0,0,0,0,0,0,1
0.22385789918873888,0.5938535975333779,-0.34198868625111334,0.41262708493418965,0.3462376917587991,0.6380410549499156,0.2648397289650809,0.01400735848263431,-0.7463819252795331,0.9172919554626547,0.6275214713940124,0.36068695838484255,-0.7845977406598307,0,0,0,0,0,1,0,0,0
-0.23134589831484673,-0.46809668248315495,-0.34198868625111334,-0.21458952346898327,-0.49256758043292803,-0.26227128764228513,-0.10031162085239018,0.1430236933582026,-0.33402776563650777,-0.9458784793835414,-0.7542249891966182,-1.182559836141181,-0.3116902273190491,0,0,0,0,0,1,0,0,0
-0.6229041800580526,0.1612071871562719,-0.34198868625111334,0.034960246126595255,0.26574038469172107,-0.008052389425745106,0.1545447464688945,0.35959393247079935,-1.4819325884265508,0.18021354167734632,-0.1396276755105554,-0.5351333512102223,-1.423453630459075,0,1,0,0,0,0,0,0,0
-0.6187533855519408,0.9871685160580196,-0.14464886836413277,0.06169772144040726,-0.31174029644166557,0.017480513015217452,-0.0017957141567674926,-0.25248315193937826,1.549427720300553,0.11294051184773493,0.4069249355888362,0.6555544663731999,0.7867737064707655,0,0,0,0,0,0,1,0,0
0.8741490384795755,2.761455815180293,-0.34198868625111334,1.3127887538325267,1.3052056107318168,1.4362217877782661,1.0636752332578474,0.6076810127869368,0.4628187861060948,1.1951588178023542,1.8150112810517267,1.2127044859961296,-0.20721670487966962,0,0,1,0,0,0,0,0,0
-0.5966158148526783,-0.7652679542573289,-0.34198868625111334,1.8865304116080754,1.5770298505380371,2.0812051059608416,1.5894503439920944,0.7271651445854417,-0.01640361564120468,0.34693365908116613,2.1442598419549745,0.6325847148451209,0.46740799368943076,0,0,1,0,0,0,0,0,0
-0.16908398072317088,-0.03545027210604906,-0.14464886836413277,-0.8362358245151119,-0.8868877222977456,-0.936117886845079,-1.0233628335874636,0.20843158404560405,0.40430907426485496,0.9260666984839083,-1.1405433006564294,-0.604042605794458,-0.20677516322663175,0,0,0,1,0,0,0,0,0
-0.5412718881045221,1.7650580215845335,-0.34198868625111334,-0.1666848801984035,-0.1740782350805755,-0.15791942549226431,-0.1174448220168463,0.8741715232089493,-0.7993192836120834,-1.1359979115107042,0.14133109646021616,0.5529918548989885,-0.7098450698138786,1,0,0,0,0,0,0,0,0
-0.3807745005348688,0.925986195398631,-0.34198868625111334,0.4070567775771454,0.497899284783729,0.43710821400147126,0.2262900263450545,0.4209386994903834,1.229017393550905,0.8236946965692822,0.8514104928082209,0.9712550048172565,1.255836852950368,0,1,0,0,0,0,0,0,0
-0.871951850424756,-0.6953453020751703,-0.34198868625111334,-1.569288272702124,-0.6768947473401504,-1.7187568529702348,-1.448480387480531,0.19689655722368887,-1.3147619831658648,-1.194496198319062,-2.089876651260794,-1.3679203891700946,-1.0443817794940933,0,0,0,0,0,1,0,0,0
-0.3005258067500421,0.17868785020181158,-0.34198868625111334,-0.016286581558211055,-0.02008338677833903,-0.05800806811458483,-0.06925769374181355,0.06788464359259135,0.1786287571629289,1.0781622441856387,0.47277464776948575,1.0727492557552785,-0.1345646670028272,0,0,1,0,0,0,0,0,0
0.13530761639168878,0.30979282304335876,-0.34198868625111334,0.20986789713778203,-0.2872411160299462,-0.04801693237681689,0.5229085715047012,0.3397314916898625,-1.621241426143789,-1.5250115187862836,0.17754843815957344,-0.14838683710955025,-1.4422645064630675,0,0,0,0,0,0,0,0,1
-0.8401290925445661,-0.29766021778914353,0.25003076740982827,-0.3984096662514407,-0.6290630141553649,-0.359962392633794,-0.34017643715477586,-0.005452749051541928,0.3207237716345118,-0.8084075053839006,-0.01231823196129954,0.7591854383836009,-0.49265115021909406,0,0,1,0,0,0,0,0,0
-0.826293110857527,0.6637762497155364,-0.34198868625111334,-0.7638218288735379,-0.8728881906339059,-0.5897585146024568,-0.6978320114627973,-0.13926171293245854,0.5993414470689883,0.12756508354982438,-0.7443475323695208,-0.28620534627802163,0.1652614103504483,0,0,0,0,0,0,1,0,0
-0.8498142797254934,-0.7303066281662496,-0.34198868625111334,0.7691267557850161,0.947050925665252,0.6735650931286461,0.7649150379526438,-0.5682882231784319,1.6413715531939304,-0.12690246406653216,1.0928594374706027,0.716985197204108,1.9361070142248165,0,0,0,0,0,1,0,0,0
1.5576465338193057,-0.7652679542573289,-0.34198868625111334,1.2515153729050408,0.7883895668084022,1.3085572755734536,1.1568370145895777,0.8283011118339451,0.4851082001408529,-0.6475372166609165,1.376013199847396,0.22821025189731933,1.3156966454106913,0,0,1,0,0,0,0,0,0
-0.6491925452634268,0.06069337464441892,-0.34198868625111334,-0.7727343206448085,-1.2485422902802705,-0.5808775050577741,-0.8488183467245669,0.14097886779088314,-1.005496363433596,-0.16492635049196464,-0.4798511884439116,0.438143097258596,-0.7648120364104715,1,0,0,0,0,0,0,0,0
-0.5730946459847119,-0.7128259651207098,-0.34198868625111334,-1.0200559672975693,-0.7783913519029881,-1.0571216418913798,-1.0865415128813956,0.28884296784154523,0.08389874751520693,-0.5451652147462903,-1.5619814586125866,-1.3716596510467587,-0.6588712056626296,1,0,0,0,0,0,0,0,0
4.391255583324909,-0.28454972050498883,-0.34198868625111334,1.4420198845159513,1.046214274950783,1.4673053211846554,1.3410189271074808,-0.16304137631370605,-1.1197296103617314,1.013814128696445,1.236631309065021,-0.44432270563409787,-0.6898290186412244,0,0,0,0,0,0,0,0,1
-0.6436581525886113,-0.3413618754029927,-0.34198868625111334,-0.7337421691454994,-1.1505455686333927,-0.5242610692104224,-0.8113394691773191,0.055626743299849894,-1.0835093125552493,-0.6533870453417524,-0.5994781655720917,0.04819150154935441,-1.021255627198556,0,0,0,1,0,0,0,0,0
-0.02242257484055668,-0.7652679542573289,-0.34198868625111334,1.9065835180934343,1.2223750483874323,2.1844468419177767,1.6076543702293293,0.7638614736854451,1.376684761531178,0.9757902422710125,1.9511006862250693,0.10428042969931434,2.296868207870809,0,0,1,0,0,0,0,0,0
0.7565431941397434,-0.49868784281284945,-0.34198868625111334,1.0153343409663682,0.2727401505236408,1.1631307442792755,0.8430852682654749,0.6954979810699268,-0.019189792395549386,-0.9400286507027056,0.6571538418753047,-0.8502997093861842,0.5601105221517203,0,0,1,0,0,0,0,0,0
0.6513897333182463,0.4583784589304456,0.05269094952284778,-0.6869515873463283,-1.0373826876840222,-0.4654243809769001,-0.807056168886205,-0.4031370572505367,0.011458151902243113,1.2478072759298762,-0.23510975817249732,0.909290093718254,-0.4138702172170413,1,0,0,0,0,0,0,0,0
3.4089008835451344,-0.3107707150732983,-0.34198868625111334,-1.256236999236242,-1.151712196272046,-1.2103190565371549,-1.1861282446497967,0.3625230069320948,-1.2256043270268324,-0.7411344755542891,-1.8824500578917476,-1.5500758605904386,-1.1008550437586486,0,0,1,0,0,0,0,0,0
-0.4292004364395055,1.0876823285698727,1.0393900389577506,-0.4663674160073795,-0.6745614920628439,-0.4121383237088043,-0.5596955770743699,-0.04717824373603373,0.2454969992672033,0.31768451567698724,0.11389371638494551,1.3238139817598584,-0.2512719682136651,0,0,0,0,0,1,0,0,0
-0.6436581525886113,-0.24084806289113977,-0.34198868625111334,0.9106125626539378,0.40806895660742437,0.8978105841318822,0.5518208484697208,0.893182874429433,-0.36746188668864493,0.537053091208329,1.1587091496512523,0.47126227388047626,-0.032575189810810444,0,0,0,0,0,0,1,0,0
1.4884666253841103,-0.7652679542573289,-0.34198868625111334,-0.40843621949412023,0.6262283250355927,-0.6830091148216243,0.09672019253885518,-3.153195329960549,-1.537656123513446,0.06321696806063071,-0.8782419471368417,-1.1724104110473792,-1.3723289602945943,0,0,0,0,0,0,0,1,0
1.285077694584636,1.1357541519451064,-0.34198868625111334,-0.4808502151356943,-1.1237131329443666,-0.2001042208295068,-0.7727897665572929,0.07348857095816544,-0.36746188668864493,1.2478072759298762,-0.7827598644748996,-0.9485888787156368,-0.152604586904255,0,0,0,0,0,1,0,0,0
-0.7183724536986222,0.24861050238396998,2.4207687641666147,-1.2172448477369329,-1.3978706280278939,-1.2258608232403496,-1.3927974836960486,-0.22823925788879204,-0.7268786879991196,1.2478072759298762,-0.6269155456473623,1.380971270446007,-0.6759163341534712,1,0,0,0,0,0,0,0,0
0.10763565301761063,-0.7477872912117892,-0.34198868625111334,-0.9922044305123486,-0.44590247488679585,-0.7607179483375973,-1.2321737227792726,-0.8614322058871139,-0.6850860366839481,0.9172919554626547,-0.8584870334826468,0.049794042353639024,-0.3414425107613021,0,0,0,0,0,1,0,0,0
-0.31297819026837725,2.6390911738615155,-0.34198868625111334,-0.0096022127297581,-0.14957905466885602,-0.17901182316088554,0.1588280467600086,-0.25924323473382505,0.5129699676843005,-1.1506224832127938,0.09413880273075062,0.04284969886840621,0.27367440511309915,1,0,0,0,0,0,0,0,0
1.9865619661175171,-0.756527622734559,-0.34198868625111334,0.14636639326747852,0.7148920255732439,-0.13571690163055777,0.36870976102459596,-3.275836230310548,-0.272731877040923,-0.25267378070450136,-0.6642303825497304,-1.4373638240224251,0.3914141156610017,0,0,0,0,0,0,0,1,0
-0.8553486724003091,0.11750552954242278,-0.34198868625111334,0.27002721659385903,0.15607738665831022,-0.2134257351465307,0.414755239154072,0.05564884952220058,0.5826243865429196,-1.0043767661918992,0.11279622118193468,-0.5110952391459542,0.489189456398518,0,0,0,0,0,1,0,0,0
0.8229559062375309,0.33601381761166826,-0.34198868625111334,-0.5543782722486773,-0.5240665266765674,-0.8029027436748397,-0.37337201441090956,0.1034646084639494,-0.1696433371301667,0.09246611146480961,-0.6576454113316655,-0.5345991709421275,0.005876586225496905,0,0,1,0,0,0,0,0,0
-0.1344940265055732,-0.03545027210604906,-0.34198868625111334,0.23660537245159405,-0.016583503862379122,0.2572677707216482,0.32266428289512017,0.24536444972474755,1.7806803909111686,-0.009905890449816542,0.6428864042361638,0.8451884615468718,0.6138847029441993,0,0,0,0,0,1,0,0,0
1.4773978400344792,0.5283011111126042,-0.34198868625111334,1.125626426635843,0.9575505744131317,1.3152180327319656,1.0690293586217399,0.7648009881352946,-0.11113362528892663,0.6248005214208657,1.1707815968843713,0.04071297779602647,-0.19187781493563133,0,0,0,0,0,0,1,0,0
-0.25486706718281316,-0.7652679542573289,0.25003076740982827,-1.8455755176115145,-1.5366993170276373,-1.654369533771286,-1.6840619034918027,-0.11886872281513737,-0.03869302967596282,0.34693365908116613,-1.5685664298306516,0.46645465146762244,0.296476844208563,0,0,0,0,0,1,0,0,0
