zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
48174,885.0,0.0,2.33,0.0,-0.08,-7.84,-2.5,3.4,99531.1,6.93,99.2,-8.02,56.34,4.136057043380172,Delayed
86305,1535.0,0.0,0.08,0.0,8.4,10.68,5.09,13.33,82282.62,5.05,87.2,1.57,63.05,2.912282329089635,Delayed
11421,1003.0,0.0,0.0,0.0,3.88,-6.02,1.88,5.05,101478.75,6.05,57.5,-0.65,72.74,4.977133821685445,Delayed
12428,129.0,0.0,3.67,0.03,-1.43,-8.33,-5.32,3.45,97619.62,6.88,58.2,-3.54,86.64,2.763257271781874,On time
70005,1429.0,0.0,0.0,0.0,17.9,12.26,13.54,19.17,101979.75,8.41,85.2,15.5,86.53,5.58683621706715,Delayed
37210,728.0,0.0,5.47,0.0,8.71,7.13,6.33,11.3,99368.75,13.57,96.0,4.78,76.7,5.3753723371790185,Delayed
89121,783.0,0.0,0.0,0.0,9.4,2.51,6.99,13.54,93052.65,4.79,7.2,-13.62,21.81,4.446901157451191,Delayed
35967,170.0,0.0,4.73,0.0,9.98,5.53,4.64,16.7,97229.1,10.78,95.0,7.33,84.01,4.0622297876889615,On time
14830,560.0,0.0,0.32,0.04,-9.64,-17.9,-12.27,-0.82,96400.97,9.55,85.7,-13.95,74.28,4.813976404851495,Delayed
15102,749.0,0.0,3.39,0.0,-0.16,-4.63,-4.89,4.95,97911.17,7.29,58.7,-5.36,69.18,3.287739931238724,On time
83716,135.0,0.0,0.08,0.0,0.69,1.5,-0.95,4.25,90064.77,1.69,73.2,-3.31,74.67,1.3614055466878603,On time
14619,149.0,0.0,0.28,0.0,9.42,8.55,5.42,10.92,98923.97,18.84,100.0,6.73,83.4,6.534648337931385,On time
10507,263.0,0.0,0.0,0.0,6.19,6.04,4.41,7.08,101427.0,4.22,97.5,2.76,79.71,2.7929396364606776,On time
84105,753.0,0.0,0.0,0.0,0.84,2.01,-3.84,4.5,83329.7,4.36,36.5,-13.83,33.62,3.0972789156895413,On time
60451,1995.0,0.0,3.76,0.0,-0.29,-10.67,-2.26,1.65,99017.6,8.22,99.0,-4.91,71.26,5.388083127428644,Delayed
7656,379.0,0.0,6.14,0.02,2.23,-5.47,1.18,3.65,99913.65,10.55,99.5,-0.44,82.96,5.105252977682738,Delayed
25064,193.0,0.0,2.92,0.0,3.3,-5.4,1.63,6.65,97656.82,7.87,90.2,0.04,80.18,3.328311645121272,On time
3235,408.0,0.0,0.15,0.01,-1.47,-9.75,-4.26,3.01,99067.15,3.47,43.2,-5.19,77.3,2.0457079363453383,On time
29536,218.0,0.0,1.82,0.0,-2.04,-10.09,-4.73,2.8,101516.25,5.15,0.0,-14.3,39.12,3.1552073390501505,Delayed
32801,825.0,0.0,0.93,0.0,19.88,10.79,13.83,27.05,101447.0,4.05,0.0,9.24,52.87,2.8345197187877984,On time
16059,425.0,0.0,13.51,0.0,6.15,-2.65,3.15,10.66,98623.17,6.25,1.7,-1.8,59.17,2.8997408335562067,On time
79904,440.0,0.0,0.44,0.0,11.92,11.02,6.5,16.85,87537.85,4.96,10.0,-3.91,35.61,3.105938126230728,Delayed
95632,1373.0,0.0,0.05,0.0,13.16,10.21,10.29,16.99,101745.75,2.52,84.0,5.12,58.58,1.5428796985433866,Delayed
37215,1966.0,0.0,5.16,0.0,9.53,1.5,4.51,15.06,98564.92,13.15,82.7,6.37,80.7,6.466022673599692,Delayed
23221,1347.0,0.0,1.15,0.0,1.26,6.79,-0.56,2.6,102154.75,1.61,92.7,-0.27,89.74,0.8758414970409357,Delayed
85029,1118.0,0.0,0.0,0.0,15.77,7.4,10.59,20.74,96855.97,3.47,0.0,-12.05,14.02,2.5341566684278938,Delayed
6110,532.0,0.0,4.93,0.05,1.99,-5.12,-1.25,4.31,99288.7,9.45,98.0,-0.11,86.63,3.807631676931965,Delayed
27127,1024.0,0.0,3.65,0.0,8.15,5.66,2.35,11.38,99244.77,7.65,99.5,7.3,94.58,2.9239391637282366,Delayed
90808,1646.0,0.0,0.76,0.0,13.3,1.06,10.64,16.53,100613.5,5.09,0.0,-5.79,26.53,3.1018102661731324,Delayed
50035,215.0,0.0,0.0,0.11,-9.55,-11.04,-12.15,-5.48,99932.4,4.28,63.5,-11.65,88.91,2.5994534025155267,On time
28307,620.0,0.0,6.08,0.0,1.97,2.25,-1.6,7.07,102148.5,4.15,8.7,-10.37,41.35,2.2990838520474144,Delayed
36567,125.0,0.0,3.15,0.0,2.13,3.35,-3.07,9.47,102767.5,2.67,3.0,-11.69,36.95,1.4888904293076104,Delayed
65109,1606.0,0.0,0.0,0.0,9.47,11.09,4.82,14.1,97788.02,13.79,50.2,7.4,87.34,5.4918173420833964,Delayed
78154,1076.0,0.0,0.09,0.0,15.12,13.33,12.45,18.2,98774.02,7.15,97.0,14.25,94.51,3.2171113907699627,Delayed
97058,775.0,0.0,0.53,0.0,6.02,1.61,2.04,11.45,95595.22,4.43,97.2,2.9,80.74,2.4107909374707543,On time
7502,124.0,0.0,1.38,0.0,-2.27,-11.65,-3.35,-0.28,101955.25,9.42,14.5,-16.03,34.76,4.691706605906203,On time
6901,503.0,0.0,0.0,0.0,5.41,3.11,2.83,7.44,102082.5,3.01,98.2,4.24,92.43,2.025490600877117,Delayed
1756,206.0,0.0,0.08,0.06,-4.84,-4.33,-8.09,-1.36,100226.75,12.12,0.0,-7.99,79.9,4.005859807479645,On time
33407,1061.0,0.0,0.0,0.0,17.26,7.15,15.28,18.79,102422.5,8.8,99.2,11.93,70.77,8.045688088454584,Delayed
95540,454.0,0.0,1.97,0.0,3.24,-5.0,-0.77,7.4,98207.57,7.57,30.0,-0.55,78.14,3.609063049503874,Delayed
7040,1665.0,0.0,5.13,0.0,2.69,-7.58,-1.59,6.75,100221.75,10.28,48.2,-5.38,56.6,4.963017361760456,Delayed
28391,119.0,0.0,2.96,0.0,15.53,9.09,6.59,21.38,101518.0,10.12,44.5,11.63,78.73,4.652564286569719,On time
98311,962.0,0.0,9.12,0.0,6.39,-3.28,4.08,10.15,101388.75,9.76,43.2,1.5,71.53,4.575705337254376,Delayed
45154,127.0,0.0,0.33,0.01,1.84,3.29,-0.4,3.75,99133.77,3.73,88.7,1.28,96.19,2.035415309090439,Delayed
91403,2665.0,0.0,1.16,0.0,15.91,3.6,13.11,18.74,100780.5,2.36,25.5,2.6,41.85,2.069804087655564,Delayed
62675,137.0,0.0,0.17,0.07,-12.0,-7.1,-18.88,-6.48,100940.0,8.07,40.5,-16.29,76.65,3.9141426739112166,On time
49404,237.0,0.0,1.27,0.01,-7.47,-18.91,-8.53,0.67,99717.22,10.0,94.0,-13.99,61.23,7.6751977317040865,On time
10307,690.0,0.0,0.0,0.0,2.56,-2.01,-1.62,4.98,102951.25,8.49,91.0,-2.94,67.46,4.80095702721052,On time
65355,107.0,0.0,0.5,0.0,13.12,9.85,10.76,15.32,98328.1,9.3,96.2,11.81,91.62,4.064261160647135,On time
6825,1020.0,0.0,3.97,0.0,6.2,-2.23,4.64,7.04,99684.0,17.1,100.0,2.85,79.42,9.95195632901942,Delayed
14626,760.0,0.0,2.05,0.07,-0.92,-8.93,-1.45,0.18,98014.92,11.68,99.0,-2.02,92.14,6.2439939876576975,Delayed
4103,1370.0,0.0,1.86,0.33,-16.07,-13.26,-25.59,-10.83,102246.5,7.15,43.5,-19.38,85.81,3.3036688181549865,Delayed
90278,3159.0,0.0,1.16,0.0,16.72,6.61,12.86,20.64,100802.0,3.56,0.0,-0.01,35.79,1.702803341479452,Delayed
48017,672.0,0.0,0.91,0.07,-7.52,-12.86,-9.09,-5.21,100199.25,6.8,95.7,-9.25,89.93,3.2935292134140783,On time
7726,2025.0,0.0,1.45,0.05,-3.27,-0.95,-8.75,-0.7,101516.25,9.52,85.2,-4.75,90.35,3.0597894503848417,Delayed
53209,647.0,0.0,0.16,0.0,2.5,-4.03,-0.48,6.39,99204.57,11.36,15.2,-3.49,65.83,4.872890794449352,Delayed
1906,687.0,0.0,3.77,0.04,0.01,-8.48,-3.55,2.15,101251.25,3.8,99.5,-1.01,92.92,1.6738289812246885,Delayed
74033,201.0,0.0,0.54,0.0,12.23,9.1,4.55,16.95,98897.22,12.58,78.2,6.35,69.13,7.496358776289287,On time
33136,267.0,0.0,0.0,0.0,17.82,8.49,12.65,21.52,101600.25,9.97,15.7,13.2,74.33,8.768096045646534,Delayed
33919,1618.0,0.0,0.0,0.0,23.37,15.0,22.28,25.43,101809.25,3.79,0.0,18.3,73.88,3.1455067638649106,Delayed
1834,338.0,0.0,0.38,0.24,-3.75,0.17,-12.01,1.17,102278.75,7.79,42.7,-5.67,88.04,3.076860248424824,Delayed
49712,233.0,0.0,0.21,0.01,0.25,-6.3,-2.07,2.19,97747.17,11.92,40.7,-5.85,63.92,5.6746756725408805,On time
80863,311.0,0.0,0.0,0.07,-6.54,0.78,-12.1,0.9,73572.27,2.98,77.0,-10.29,78.68,2.2675933288364267,On time
22844,111.0,0.0,1.37,0.15,-1.47,-3.59,-3.27,1.26,94585.07,6.08,78.5,-1.89,97.25,2.8853182161480184,On time
33859,217.0,0.0,0.6,0.0,12.42,3.66,9.08,18.15,101543.25,7.05,20.5,2.88,52.54,3.9134280000037847,On time
46181,165.0,0.0,1.49,0.0,-2.53,-12.64,-4.9,1.0,99924.57,7.79,71.7,-8.97,62.15,4.674241048922792,Delayed
95765,641.0,0.0,0.08,0.0,13.8,12.46,9.18,19.01,101973.0,1.18,84.7,4.29,52.89,0.9202914779893512,Delayed
34135,1745.0,0.0,0.0,0.0,23.36,15.9,22.05,25.12,101634.25,6.53,0.0,19.75,80.32,4.65378605081392,Delayed
85298,1767.0,0.0,0.0,0.0,12.94,4.32,10.69,17.04,96586.57,4.06,45.7,-4.95,30.98,3.120204704931453,Delayed
10475,722.0,0.0,4.48,0.0,0.69,-5.1,-4.29,5.57,100895.25,4.66,0.0,-10.39,45.8,2.50331347458109,Delayed
14211,202.0,0.0,2.71,0.0,8.51,5.56,6.22,11.45,98792.0,8.35,100.0,7.86,95.68,3.964704932536472,On time
19807,406.0,0.0,2.36,0.0,0.26,-4.04,-3.43,3.51,101585.75,6.51,89.5,-7.07,59.33,2.623192177848725,On time
79401,1227.0,0.0,0.0,0.0,5.22,3.19,-0.54,12.03,90564.1,4.8,29.0,-11.42,31.12,3.0411323945277706,Delayed
32908,221.0,0.0,0.0,0.0,11.61,5.4,9.49,12.46,102694.0,6.14,66.0,5.66,66.73,4.871781221371148,Delayed
24354,346.0,0.0,1.98,0.0,9.44,7.27,7.2,12.64,92919.12,1.41,97.5,8.54,94.5,1.0894622667743965,On time
6070,1081.0,0.0,0.46,0.01,-1.99,-4.5,-6.15,1.99,99543.97,6.56,70.5,-7.7,66.83,2.617028673721164,Delayed
29805,102.0,0.0,0.64,0.0,6.56,0.02,3.44,11.6,100514.0,8.89,4.5,0.24,64.8,4.941142235817527,On time
10305,1872.0,0.0,0.0,0.0,7.96,2.57,5.37,10.14,101864.0,5.57,76.2,1.72,65.51,3.8500454447722174,Delayed
92374,1472.0,0.0,0.08,0.0,9.94,7.83,5.66,15.0,90361.87,2.23,98.2,5.4,75.18,2.007538540723452,Delayed
8865,650.0,0.0,3.43,0.01,1.68,-2.36,-1.21,3.17,100113.57,11.29,98.0,-1.08,82.96,3.267825237911864,Delayed
66701,201.0,0.0,0.08,0.0,7.65,3.97,4.29,10.97,98874.12,12.36,32.5,3.87,77.51,6.391301931209169,Delayed
21046,1326.0,0.0,0.97,0.0,4.46,-2.36,2.2,7.44,100827.0,9.92,94.2,-1.02,68.48,4.21060414293438,Delayed
74019,602.0,0.0,1.04,0.0,7.64,-2.4,3.91,12.61,99053.67,13.88,13.7,-5.0,41.49,7.521403348318264,Delayed
85643,205.0,0.0,0.08,0.0,9.01,9.95,2.64,15.9,85837.97,5.25,0.0,-11.73,22.89,4.167592832889516,On time
92277,839.0,0.0,0.0,0.0,13.63,10.38,10.78,17.0,89573.07,1.86,97.0,3.55,51.51,1.5528592400520531,On time
91411,1114.0,0.0,1.2,0.0,14.92,5.9,14.01,17.53,99807.12,5.16,90.7,8.94,67.82,3.9051982646877375,Delayed
19362,154.0,0.0,1.82,0.0,8.01,1.98,1.15,19.33,99396.42,12.37,59.5,4.3,77.58,5.949496925944112,On time
98226,1544.0,0.0,6.96,0.0,3.12,-3.64,0.18,8.23,101034.5,2.71,59.7,-3.25,64.19,1.398159401339668,Delayed
36744,127.0,0.0,8.87,0.0,12.74,6.15,8.62,18.36,100649.0,7.48,42.2,5.7,63.39,3.997480596311516,On time
15044,1379.0,0.0,3.36,0.0,3.56,-2.79,1.45,13.34,98095.57,8.79,59.7,-2.17,66.61,4.143156429211212,Delayed
80924,364.0,0.0,0.08,0.03,-3.76,0.97,-9.84,2.69,78962.9,4.35,36.7,-14.12,46.35,3.066578141988084,Delayed
40508,884.0,0.0,0.4,0.01,-4.61,-8.61,-11.28,0.93,99086.55,10.48,95.0,-8.33,78.2,5.5503600266653805,Delayed
8535,274.0,0.0,2.86,0.0,-1.3,-6.3,-3.42,1.45,102361.25,4.29,91.7,-5.15,77.2,2.256475175579573,On time
18505,251.0,0.0,2.01,0.03,-0.25,1.87,-3.79,4.54,98087.05,3.09,63.0,-1.74,89.81,1.6277054686569712,On time
46635,138.0,0.0,3.5,0.0,-0.13,-5.4,-3.52,5.0,98762.67,4.33,31.0,-6.9,61.96,2.654775237701185,On time
3101,417.0,0.0,0.14,0.18,-3.77,-9.73,-11.42,-0.2,101336.25,4.39,89.2,-5.31,90.13,1.8936518007052248,On time
53149,868.0,0.0,0.24,0.0,-0.54,-5.65,-5.5,5.74,98344.2,9.74,61.2,-7.96,59.22,4.579572989309809,Delayed
27409,377.0,0.0,3.01,0.0,4.85,2.87,2.52,8.55,97802.77,12.84,99.7,3.46,90.88,7.104768641158772,Delayed
2111,1519.0,0.0,0.19,0.0,0.13,-8.5,-3.7,4.48,100655.5,10.42,8.2,-8.05,54.46,5.3979250929859415,Delayed
75217,395.0,0.0,0.08,0.0,11.58,9.15,5.25,17.21,100308.47,14.35,33.7,7.25,75.72,6.870909794996848,On time
2474,1202.0,0.0,5.99,0.0,3.16,-9.13,2.2,4.38,101687.25,11.81,99.5,-2.75,65.3,6.485002783066544,Delayed
10033,1917.0,0.0,5.96,0.02,2.21,-4.84,0.6,5.45,99676.82,9.53,66.0,-0.07,85.24,3.8630341495059017,Delayed
90291,2978.0,0.0,6.38,0.0,13.98,2.83,12.11,17.35,100382.75,5.09,31.5,5.88,58.4,3.862550266001715,Delayed
2721,338.0,0.0,0.56,0.01,2.92,1.21,0.76,6.44,101898.0,5.78,68.0,0.26,83.1,3.6302446392601646,On time
94506,2032.0,0.0,0.52,0.0,10.3,0.5,7.89,12.04,100199.22,7.76,63.7,5.81,74.32,3.4177510444330514,Delayed
77023,580.0,0.0,0.04,0.0,2.81,2.44,-0.97,7.86,102858.25,3.94,1.7,-11.1,36.03,2.8299678757128066,Delayed
2908,866.0,0.0,2.33,0.0,6.59,1.3,1.05,12.1,100765.25,8.57,58.7,0.95,69.26,3.2870231878707035,On time
80202,1366.0,0.0,0.0,0.0,-4.61,-1.39,-10.97,3.68,80279.45,7.19,59.0,-10.92,64.59,5.313892700837274,Delayed
84049,295.0,0.0,0.05,0.01,1.65,7.09,-1.22,6.2,77682.85,4.14,57.7,-5.76,58.11,2.871408466903727,On time
45005,603.0,0.0,2.79,0.0,1.06,-1.03,-1.71,6.25,98624.77,13.11,97.5,-6.19,59.36,7.3412872475928195,On time
60177,944.0,0.0,3.36,0.01,-3.41,-10.54,-5.77,-0.15,98432.82,8.03,52.7,-6.9,77.71,4.963654505427464,Delayed
28215,1006.0,0.0,0.24,0.0,6.17,-1.7,0.45,13.0,100174.55,5.0,33.7,-1.16,61.42,2.666411237734039,Delayed
23089,231.0,0.0,2.48,0.01,2.08,-6.44,-3.32,7.84,101989.0,2.74,87.7,-2.4,74.88,1.1908096200683305,On time
73139,183.0,0.0,0.28,0.0,8.79,4.31,4.53,15.42,98688.4,4.14,0.0,-6.01,35.52,2.628956933398809,Delayed
21114,1293.0,0.0,1.62,0.0,3.1,-8.05,-0.77,7.39,102999.75,8.81,37.0,-2.85,66.11,5.199854396597342,Delayed
11704,1525.0,0.0,0.0,0.0,3.45,-6.05,2.59,3.99,101574.0,5.9,56.5,-0.85,73.46,5.5272381676663365,Delayed
2908,620.0,0.0,2.5,0.0,2.82,0.77,-1.47,14.85,102296.0,7.01,49.0,-3.34,64.33,2.5134922159569024,Delayed
31503,260.0,0.0,0.78,0.0,8.16,-1.37,3.64,14.45,101393.0,8.48,0.0,-0.9,55.19,2.5170689588033484,On time
69210,110.0,0.0,0.0,0.14,-15.74,-18.02,-17.89,-12.63,92921.75,9.85,74.5,-18.71,88.04,6.175330444804787,On time
76574,455.0,0.0,0.04,0.0,17.51,13.7,12.22,20.55,100105.0,7.01,97.0,16.75,95.43,3.5307054893514103,On time
8857,1550.0,0.0,6.1,0.0,8.92,3.65,7.35,11.37,100110.75,9.08,100.0,5.84,81.37,4.455511298327965,Delayed
32829,628.0,0.0,2.32,0.0,23.88,13.66,20.24,28.66,101678.75,6.06,99.5,19.07,75.57,3.3603281414255863,Delayed
18612,686.0,0.0,0.66,0.01,-1.71,-0.73,-8.09,2.63,98524.92,9.18,11.5,-7.46,66.03,2.8775165919513443,On time
43558,244.0,0.0,3.17,0.0,3.66,0.27,-1.09,9.27,99039.57,2.89,18.7,-3.77,59.65,2.338866629062748,On time
95832,121.0,0.0,1.09,0.0,9.31,-2.26,4.13,13.95,101597.5,2.38,28.0,3.64,69.49,1.76286312543435,On time
60706,785.0,0.0,0.78,0.03,-13.13,-15.15,-17.48,-9.62,100608.5,7.74,75.2,-16.45,83.05,3.6700654381297566,Delayed
17569,175.0,0.0,2.92,0.0,0.79,-7.63,-3.33,6.25,98757.85,11.3,46.2,-5.4,64.62,4.8801683650208005,On time
30536,162.0,0.0,4.25,0.0,15.23,9.89,12.28,21.25,96449.05,4.75,90.0,13.42,89.99,2.039707606429591,On time
46391,134.0,0.0,0.74,0.16,-17.99,-11.12,-21.77,-15.43,100206.6,10.58,44.0,-21.16,89.21,5.580787833489149,On time
19081,476.0,0.0,3.71,0.0,2.24,-2.06,-2.69,6.95,100009.95,5.93,59.2,-6.03,57.22,2.958810377027147,On time
33010,889.0,0.0,0.12,0.0,20.38,13.15,17.03,24.77,102145.5,7.82,34.0,15.13,72.26,4.973308344657054,Delayed
1985,240.0,0.0,0.58,0.0,-3.31,-11.85,-5.14,-0.11,101196.5,5.06,97.7,-9.83,62.76,2.6474644954445163,On time
80218,1218.0,0.0,0.0,0.0,7.82,11.23,-0.24,16.35,81130.42,3.4,35.0,-12.95,22.81,2.4441162259864395,Delayed
48617,103.0,0.0,0.81,0.02,0.69,3.41,-0.89,2.66,98146.95,10.39,95.0,-0.97,88.68,4.210029886661927,On time
60563,1845.0,0.0,0.95,0.0,-1.69,-8.78,-4.17,4.01,98723.7,9.56,95.5,-7.05,67.17,5.467315114161158,Delayed
49508,1173.0,0.0,0.59,0.0,-3.92,-11.92,-4.74,-2.13,99422.05,5.27,80.2,-9.2,67.46,3.24905940000186,Delayed
72908,198.0,0.0,1.07,0.0,-3.08,-8.78,-5.37,0.46,100911.5,7.17,22.7,-13.88,43.55,3.5535082183274502,Delayed
98070,743.0,0.0,2.75,0.0,4.99,-5.75,1.93,8.72,100205.25,7.82,89.7,0.06,72.14,3.8758195975708034,Delayed
75134,204.0,0.0,0.0,0.0,10.11,8.59,6.66,13.0,99155.92,9.52,100.0,7.4,83.69,5.113253690759539,On time
70737,774.0,0.0,0.87,0.0,14.09,7.81,10.9,16.89,102433.75,8.69,83.5,11.89,86.9,4.494833983750056,Delayed
18077,157.0,0.0,0.96,0.01,-7.98,-17.39,-13.31,-3.1,99568.52,11.5,65.5,-16.4,52.62,6.01152567591832,On time
18657,375.0,0.0,0.61,0.06,-3.57,-4.93,-7.12,-0.05,97811.77,5.6,48.7,-6.17,83.76,2.5829187753510343,Delayed
2817,151.0,0.0,1.87,0.01,3.38,3.1,-0.88,5.54,102626.75,5.04,65.7,0.48,82.3,2.770501695623764,On time
89084,1114.0,0.0,2.0,0.0,5.68,4.97,3.95,8.22,87295.77,4.1,86.5,1.36,75.84,2.9933921316709005,Delayed
85284,1109.0,0.0,0.0,0.0,16.88,6.94,13.95,19.36,96523.85,7.46,2.7,0.95,37.84,4.759626698094023,Delayed
45241,1148.0,0.0,1.3,0.0,7.29,6.9,0.57,10.68,99053.47,11.14,99.7,5.6,89.68,4.7318022164741445,Delayed
22308,897.0,0.0,0.18,0.0,1.05,1.99,-2.83,5.55,101035.5,2.15,59.0,-1.68,83.19,1.2606590815661385,Delayed
29150,888.0,0.0,0.38,0.0,5.35,4.28,-2.2,9.38,101756.5,2.22,96.2,2.57,83.03,1.4174879188886778,Delayed
64850,548.0,0.0,0.04,0.0,4.26,2.4,-0.89,10.39,98945.65,6.34,0.0,-1.55,66.79,3.6031999489061417,Delayed
19475,905.0,0.0,1.32,0.0,-10.42,-22.58,-12.63,-8.55,100641.25,12.15,59.7,-20.74,45.26,6.295216928227495,Delayed
84663,1560.0,0.0,0.08,0.0,2.08,4.64,-1.15,5.75,80819.6,6.92,55.2,-1.72,76.78,4.265376725307205,Delayed
27006,669.0,0.0,0.59,0.0,14.31,9.32,11.05,16.65,97946.75,10.63,91.2,13.63,95.79,3.696166655111533,Delayed
89134,590.0,0.0,0.0,0.0,3.17,2.85,-1.19,6.84,86369.32,1.78,0.0,-10.1,38.34,1.6906338139371333,On time
50261,157.0,0.0,0.05,0.0,-1.46,-9.85,-3.93,1.75,98480.0,10.1,74.7,-5.92,72.03,5.671187442571799,On time
14080,122.0,0.0,2.06,0.11,-6.95,-7.34,-11.21,-2.24,95369.35,5.21,87.7,-8.59,90.52,2.7541005974634616,On time
4064,321.0,0.0,3.87,0.01,1.02,0.92,-2.79,6.21,102887.75,3.83,30.2,-3.2,74.86,2.3431753746418846,On time
32821,1920.0,0.0,2.88,0.0,16.95,7.5,13.28,22.45,101925.75,5.74,39.0,10.08,65.16,3.729527774321822,Delayed
11702,707.0,0.0,0.0,0.0,6.84,2.32,5.52,7.69,102850.0,12.61,76.5,3.74,80.63,8.876614721511693,On time
50265,658.0,0.0,0.0,0.0,0.06,-3.69,-3.82,5.65,98729.37,8.82,63.5,-6.95,60.65,3.9223703892882105,On time
37849,816.0,0.0,2.81,0.0,3.18,1.28,-1.7,9.67,99357.75,1.91,14.5,-3.4,64.54,1.2394167502444566,Delayed
98208,2070.0,0.0,8.13,0.0,4.68,-2.47,3.98,5.59,99521.4,7.5,98.7,2.71,86.95,2.934439748563478,Delayed
75089,1350.0,0.0,0.04,0.0,6.51,6.14,3.75,14.34,100842.5,10.58,58.2,1.63,71.38,6.4421060060857895,Delayed
84765,349.0,0.0,0.52,0.0,15.52,12.68,8.81,21.05,90500.97,1.51,0.0,-3.34,29.3,1.2432752899740362,On time
97042,153.0,0.0,4.12,0.17,-0.68,-6.78,-3.27,1.83,95533.57,2.02,82.0,-0.95,98.27,1.3614909237251331,On time
90020,1511.0,0.0,1.17,0.0,12.78,1.82,10.39,14.61,100613.75,4.25,45.7,5.74,62.67,3.5658691239637874,Delayed
90044,741.0,0.0,1.19,0.0,17.44,12.71,15.84,19.69,99851.87,2.91,39.5,10.54,64.7,2.3539747423337163,Delayed
20816,1040.0,0.0,3.73,0.0,7.55,8.56,7.15,8.53,100793.75,1.71,100.0,7.02,96.34,1.3115400013005618,Delayed
62704,1392.0,0.0,1.31,0.0,3.14,-6.49,-1.24,7.8,99992.72,4.3,18.5,-3.9,60.96,2.7535379961045408,Delayed
33413,395.0,0.0,0.0,0.0,24.56,12.62,24.07,24.97,102459.25,9.71,35.0,20.02,75.75,8.526476799478168,On time
14301,143.0,0.0,3.4,0.0,7.19,1.98,3.72,12.08,99062.97,5.84,88.2,4.99,86.1,3.1695278829446907,On time
93702,267.0,0.0,0.37,0.0,8.71,1.87,2.73,14.72,101694.5,3.13,0.0,-0.64,54.51,2.622081408977853,On time
94931,434.0,0.0,3.23,0.0,6.75,-1.98,1.63,10.07,98490.1,8.15,77.7,4.79,87.52,3.986797005487453,Delayed
75249,244.0,0.0,0.51,0.0,19.9,14.56,16.93,24.31,98535.45,15.84,80.2,17.53,86.46,8.651176503470602,On time
29655,141.0,0.0,6.05,0.0,16.47,10.7,14.74,19.47,99559.92,4.39,100.0,15.79,96.0,2.345928419855676,On time
89118,1873.0,0.0,0.0,0.0,4.8,-2.7,1.51,7.44,94026.15,3.38,1.2,-19.76,15.32,2.5317088858604,Delayed
92582,378.0,0.0,0.05,0.0,13.65,13.46,8.21,20.46,90586.45,1.54,83.0,-4.75,29.98,1.2068240433533843,Delayed
24382,226.0,0.0,1.02,0.0,5.52,7.46,-1.02,7.31,93302.25,3.03,93.7,4.94,96.1,1.4114014955492813,On time
11560,303.0,0.0,0.0,0.0,-2.59,-14.86,-7.26,0.26,102386.25,10.27,49.0,-11.73,50.52,6.543911392147473,On time
37601,888.0,0.0,2.18,0.0,7.09,4.5,-0.7,14.64,96405.95,1.5,71.5,1.48,70.55,0.986092379691914,Delayed
37379,574.0,0.0,4.98,0.0,15.84,10.09,14.08,19.03,97631.3,5.79,96.7,14.52,92.09,2.611606423453184,On time
45814,112.0,0.0,0.36,0.1,-14.36,-16.17,-16.7,-12.41,100003.72,8.52,99.5,-16.43,92.92,4.784162127397635,Delayed
60415,216.0,0.0,0.44,0.07,-10.99,-10.99,-14.32,-8.2,100843.0,8.1,1.0,-13.44,87.16,3.592532552835753,On time
24179,563.0,0.0,2.21,0.0,3.14,1.33,-0.42,7.43,95002.87,2.0,89.0,0.68,84.74,1.2060061133350188,On time
90043,940.0,0.0,1.1,0.0,19.87,14.72,17.38,23.03,100561.25,1.45,82.5,0.65,30.47,1.1598690462658467,Delayed
19330,154.0,0.0,3.86,0.06,-0.91,-8.23,-5.24,2.08,98743.72,13.95,59.5,-2.7,88.06,6.061168164338403,Delayed
69145,124.0,0.0,0.0,0.0,0.97,0.85,-6.61,11.76,85216.17,11.13,97.0,-5.7,64.71,6.737811312116611,On time
8270,164.0,0.0,0.9,0.0,8.7,5.08,2.4,13.63,101900.25,5.06,97.0,7.34,91.9,2.437304403398905,On time
68528,124.0,0.0,0.04,0.0,-3.79,-6.09,-4.91,-0.61,97940.02,5.46,67.2,-11.48,55.65,3.3653802415184195,On time
32501,418.0,0.0,2.85,0.0,2.65,1.05,-2.38,9.03,102840.5,3.43,9.0,-10.29,39.84,2.2563218047114253,Delayed
50138,293.0,0.0,0.05,0.0,8.53,4.81,2.45,13.9,98355.12,6.49,51.5,5.34,81.35,3.1949539156735014,On time
32347,229.0,0.0,2.83,0.0,20.48,13.17,18.53,24.0,102200.5,1.81,99.2,19.47,94.3,1.0715870551298072,On time
37214,1388.0,0.0,1.08,0.0,-0.12,-5.45,-2.7,4.37,100904.5,3.91,2.0,-11.05,45.33,2.2747011311080096,Delayed
84050,502.0,0.0,0.19,0.2,-5.83,-2.22,-9.9,-2.15,79781.12,2.29,81.7,-7.38,90.5,1.93102819578483,Delayed
79745,247.0,0.0,0.43,0.0,0.04,-1.86,-2.88,3.48,92013.97,7.55,97.7,-5.96,65.91,5.902077086563453,Delayed
37914,264.0,0.0,4.77,0.0,19.62,11.31,15.16,23.93,97975.6,11.37,94.2,13.67,70.36,4.586824346064842,On time
73170,1046.0,0.0,0.28,0.0,11.62,3.71,5.23,16.89,96452.6,17.0,32.7,-1.64,46.08,9.828875449480556,Delayed
